Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2018-10-17 00:00:00-04:00,53.4531271730094,53.534880961754936,52.74137902574345,53.186222076416016,91541600,0.0,0.0
2018-10-18 00:00:00-04:00,52.38551329575944,52.83756975637063,51.216902142368696,51.943077087402344,130325200,0.0,0.0
2018-10-19 00:00:00-04:00,52.43360414309993,53.203059224828856,52.28211635531925,52.73417282104492,132314800,0.0,0.0
2018-10-22 00:00:00-04:00,52.84959362954291,53.708019591155406,52.64520911657671,53.0563850402832,115168400,0.0,0.0
2018-10-23 00:00:00-04:00,51.89738861448803,53.68156377653975,51.625673366181196,53.55652618408203,155071200,0.0,0.0
2018-10-24 00:00:00-04:00,53.525274790710924,53.91721387489626,51.58720475909355,51.71945571899414,163702000,0.0,0.0
2018-10-25 00:00:00-04:00,52.349443645146735,53.23191278481976,52.118605301401686,52.851993560791016,119423200,0.0,0.0
2018-10-26 00:00:00-04:00,51.914214697285196,52.945768337629644,51.137546348924,52.010398864746094,189033600,0.0,0.0
2018-10-29 00:00:00-04:00,52.70532180579436,52.82554928245558,49.555360449649804,51.03416061401367,183742000,0.0,0.0
2018-10-30 00:00:00-04:00,50.772059287611576,51.74109240561287,50.320006493815114,51.289039611816406,146640000,0.0,0.0
2018-10-31 00:00:00-04:00,52.149865393463124,53.00828756921181,52.08734476466815,52.6259651184082,153435600,0.0,0.0
2018-11-01 00:00:00-04:00,52.671664700216596,53.46757010599553,52.133044218048866,53.43390655517578,233292800,0.0,0.0
2018-11-02 00:00:00-04:00,50.38734627515584,51.373209579424945,49.39666917447219,49.88960266113281,365314800,0.0,0.0
2018-11-05 00:00:00-05:00,49.12493917334898,49.146579234820635,47.65094939115496,48.473304748535156,264654800,0.0,0.0
2018-11-06 00:00:00-05:00,48.552658291890275,49.22593281953018,48.49735468615997,48.997501373291016,127531600,0.0,0.0
2018-11-07 00:00:00-05:00,49.526503264282084,50.509963068034715,49.08406706437567,50.48351287841797,133697600,0.0,0.0
2018-11-08 00:00:00-05:00,50.6668986480164,50.70067965111397,49.887520281073776,50.307373046875,101450400,0.1825,0.0
2018-11-09 00:00:00-05:00,49.597965886339864,49.708959027464886,48.80169521567153,49.33736801147461,137463200,0.0,0.0
2018-11-12 00:00:00-05:00,48.017493305566745,48.2225946240856,46.76035027790305,46.85204315185547,204542000,0.0,0.0
2018-11-13 00:00:00-05:00,46.23915225751233,47.57833048663857,46.1957174399886,46.38392639160156,187531600,0.0,0.0
2018-11-14 00:00:00-05:00,46.78689230182807,46.92684322528661,44.86377935445197,45.073707580566406,243204000,0.0,0.0
2018-11-15 00:00:00-05:00,45.457364583535515,46.32119731866594,45.09783529241779,46.186073303222656,185915200,0.0,0.0
2018-11-16 00:00:00-05:00,45.96649622310868,47.04508044478186,45.71555214195864,46.69761657714844,147713200,0.0,0.0
2018-11-19 00:00:00-05:00,45.84584620805629,46.01475122087324,44.6369649571952,44.84688949584961,167701200,0.0,0.0
2018-11-20 00:00:00-05:00,43.039595331451636,43.78760795617971,42.34949457298963,42.70419692993164,271300800,0.0,0.0
2018-11-21 00:00:00-05:00,43.367757372636106,43.49805815776951,42.60044443607374,42.655941009521484,124496800,0.0,0.0
2018-11-23 00:00:00-05:00,42.2119599513324,42.61250875164179,41.52668608598464,41.57252883911133,94496000,0.0,0.0
2018-11-26 00:00:00-05:00,42.043053551736875,42.21437017149155,41.0827011082146,42.134742736816406,179994000,0.0,0.0
2018-11-27 00:00:00-05:00,41.3843213956782,42.17094197882035,41.232308720548126,42.04305648803711,165549600,0.0,0.0
2018-11-28 00:00:00-05:00,42.64387610281535,43.74417585734938,42.20954628343263,43.659725189208984,184250000,0.0,0.0
2018-11-29 00:00:00-05:00,44.0747498257913,44.10853082847831,42.87793032143863,43.32432556152344,167080000,0.0,0.0
2018-11-30 00:00:00-05:00,43.50288541090249,43.51253923091474,42.716268445167856,43.090274810791016,158126000,0.0,0.0
2018-12-03 00:00:00-05:00,44.50908510817695,44.62490517708618,43.72487974475656,44.595951080322266,163210000,0.0,0.0
2018-12-04 00:00:00-05:00,43.66213472676804,44.00959856575079,42.53288093192715,42.63422393798828,165377200,0.0,0.0
2018-12-06 00:00:00-05:00,41.44464662985331,42.17335537400624,41.12131362749365,42.158878326416016,172393600,0.0,0.0
2018-12-07 00:00:00-05:00,41.86208251704723,42.10337643134534,40.60976651274353,40.65561294555664,169126400,0.0,0.0
2018-12-10 00:00:00-05:00,39.81350438321296,41.0416897862987,39.410543901884104,40.923458099365234,248104000,0.0,0.0
2018-12-11 00:00:00-05:00,41.42051232226168,41.451878026029384,40.296081849289536,40.68939208984375,189126800,0.0,0.0
2018-12-12 00:00:00-05:00,41.116478343698695,41.48324609598474,40.78349527138029,40.802799224853516,142510800,0.0,0.0
2018-12-13 00:00:00-05:00,41.138209565811614,41.64010145663351,40.9113926488018,41.249202728271484,127594400,0.0,0.0
2018-12-14 00:00:00-05:00,40.77866922110925,40.797973174988904,39.88105561589519,39.92931365966797,162814800,0.0,0.0
2018-12-17 00:00:00-05:00,39.922072626022846,40.62182710319685,39.26575296280913,39.55772018432617,177151600,0.0,0.0
2018-12-18 00:00:00-05:00,39.905184788083844,40.423965179904826,39.6663025110279,40.071678161621094,135366000,0.0,0.0
2018-12-19 00:00:00-05:00,40.05478544515044,40.404660846704445,38.38744379387939,38.821773529052734,196189200,0.0,0.0
2018-12-20 00:00:00-05:00,38.70354229657372,39.116156509142186,37.47294554543919,37.842124938964844,259092000,0.0,0.0
2018-12-21 00:00:00-05:00,37.849360570349425,38.163043370662315,36.10480673795799,36.3702278137207,382978400,0.0,0.0
2018-12-24 00:00:00-05:00,35.747697693008234,36.5680993429813,35.37127971512154,35.42919158935547,148676800,0.0,0.0
2018-12-26 00:00:00-05:00,35.783891590252196,37.93864468017882,35.40264672800409,37.92416763305664,234330000,0.0,0.0
2018-12-27 00:00:00-05:00,37.603250455151446,37.827655756169946,36.210986934212045,37.67805099487305,212468400,0.0,0.0
2018-12-28 00:00:00-05:00,38.0038015609225,38.249922449569475,37.29198506170775,37.697357177734375,169165600,0.0,0.0
2018-12-31 00:00:00-05:00,38.25231562974951,38.45258997693458,37.75766247651912,38.06169509887695,140014000,0.0,0.0
2019-01-02 00:00:00-05:00,37.37401656014352,38.329542140139374,37.21476168316868,38.10513687133789,148158800,0.0,0.0
2019-01-03 00:00:00-05:00,34.74150009951276,35.161352876340914,34.26373913405542,34.30958557128906,365248800,0.0,0.0
2019-01-04 00:00:00-05:00,34.87421321189915,35.84421589158249,34.69806966480864,35.77423858642578,234428400,0.0,0.0
2019-01-07 00:00:00-05:00,35.88040029037183,35.91176967390073,35.204776669839404,35.694602966308594,219111200,0.0,0.0
2019-01-08 00:00:00-05:00,36.08792066077392,36.63324731526585,35.8369765860858,36.37506103515625,164101200,0.0,0.0
2019-01-09 00:00:00-05:00,36.50536015243254,37.287153877547695,36.10481499279689,36.992774963378906,180396400,0.0,0.0
2019-01-10 00:00:00-05:00,36.79732484066322,37.15202721728214,36.40160293719186,37.11100769042969,143122800,0.0,0.0
2019-01-11 00:00:00-05:00,36.88901308213295,37.08687216810085,36.55843793124388,36.746646881103516,108092800,0.0,0.0
2019-01-14 00:00:00-05:00,36.39919695944603,36.500539985335976,36.00588660894039,36.194095611572266,129756800,0.0,0.0
2019-01-15 00:00:00-05:00,36.259244041203715,37.01208001075854,36.20615907598089,36.93486785888672,114843600,0.0,0.0
2019-01-16 00:00:00-05:00,36.937278612280444,37.61290241422002,36.91797465429891,37.386085510253906,122278800,0.0,0.0
2019-01-17 00:00:00-05:00,37.20752158423412,38.042400164231886,36.98070471121177,37.608070373535156,119284800,0.0,0.0
2019-01-18 00:00:00-05:00,38.00378831627512,38.09548117421516,37.63702056636757,37.8397102355957,135004000,0.0,0.0
2019-01-22 00:00:00-05:00,37.74078453069236,37.81799667384276,36.82627847280375,36.990360260009766,121576000,0.0,0.0
2019-01-23 00:00:00-05:00,37.195461636022756,37.43434397659011,36.60429218350944,37.13996505737305,92522400,0.0,0.0
2019-01-24 00:00:00-05:00,37.18581021736564,37.27508779931747,36.61394474273857,36.845584869384766,101766000,0.0,0.0
2019-01-25 00:00:00-05:00,37.516382224880765,38.15581339995548,37.23648404176237,38.066532135009766,134142000,0.0,0.0
2019-01-28 00:00:00-05:00,37.591178770303095,37.721479550998076,37.07722521624846,37.71424102783203,104768400,0.0,0.0
2019-01-29 00:00:00-05:00,37.70217458717023,38.15580832999601,37.18580575129846,37.323341369628906,166348800,0.0,0.0
2019-01-30 00:00:00-05:00,39.39122963817326,40.09098048366003,38.66252102068613,39.873817443847656,244439200,0.0,0.0
2019-01-31 00:00:00-05:00,40.08132990754134,40.77866913181122,39.707323625879035,40.16095733642578,162958400,0.0,0.0
2019-02-01 00:00:00-05:00,40.286433430356205,40.77384448484189,40.03789731207013,40.18026351928711,130672400,0.0,0.0
2019-02-04 00:00:00-05:00,40.39501877674684,41.42051800645643,40.36364938682149,41.32158660888672,125982000,0.0,0.0
2019-02-05 00:00:00-05:00,41.71007360286702,42.24574648257912,41.58701501012101,42.02857971191406,144406400,0.0,0.0
2019-02-06 00:00:00-05:00,42.14198420300961,42.363977862861205,41.70765806623426,42.04305648803711,112958400,0.0,0.0
2019-02-07 00:00:00-05:00,41.59907512684279,41.97066986828258,41.102010183484914,41.246788024902344,126966800,0.0,0.0
2019-02-08 00:00:00-05:00,40.951147284228526,41.35583595668163,40.813018086474784,41.29525375366211,95280000,0.1825,0.0
2019-02-11 00:00:00-05:00,41.45034112297895,41.48911461761229,41.01414855246383,41.05776596069336,83973600,0.0,0.0
2019-02-12 00:00:00-05:00,41.22013336369453,41.43822782053436,41.12319961804237,41.41157150268555,89134000,0.0,0.0
2019-02-13 00:00:00-05:00,41.53272518845473,41.79686264407787,41.17650162264822,41.239505767822266,89960800,0.0,0.0
2019-02-14 00:00:00-05:00,41.12562156372336,41.50122823911226,41.04565261738908,41.3897590637207,87342800,0.0,0.0
2019-02-15 00:00:00-05:00,41.49880177944594,41.60784898619898,41.13530862517342,41.29766845703125,98507200,0.0,0.0
2019-02-19 00:00:00-05:00,41.12561551874631,41.54484323853422,41.07230289569311,41.4212532043457,75891200,0.0,0.0
2019-02-20 00:00:00-05:00,41.48427273549409,42.00043432335767,41.435807709331215,41.687828063964844,104457600,0.0,0.0
2019-02-21 00:00:00-05:00,41.63208724114672,41.77021272993138,41.26859405283224,41.452762603759766,68998800,0.0,0.0
2019-02-22 00:00:00-05:00,41.57877817961191,41.92288465036581,41.53031315653918,41.91561508178711,75652800,0.0,0.0
2019-02-25 00:00:00-05:00,42.203989984971386,42.61837021422608,42.153099303629745,42.220951080322266,87493600,0.0,0.0
2019-02-26 00:00:00-05:00,42.09493935787922,42.48024127967929,41.96407972934518,42.245182037353516,68280800,0.0,0.0
2019-02-27 00:00:00-05:00,41.97377458539029,42.40754152603601,41.85745409490078,42.37603759765625,111341600,0.0,0.0
2019-02-28 00:00:00-05:00,42.242760294367436,42.38573340605228,41.90349773888727,41.959232330322266,112861600,0.0,0.0
2019-03-01 00:00:00-05:00,42.23305729881316,42.44388214326589,41.896220459935975,42.400264739990234,103544800,0.0,0.0
2019-03-04 00:00:00-05:00,42.57474426870556,43.07394096762152,42.15793846817221,42.61351776123047,109744800,0.0,0.0
2019-03-05 00:00:00-05:00,42.63533211105006,42.64987124826162,42.296069552988705,42.53597640991211,78949600,0.0,0.0
2019-03-06 00:00:00-05:00,42.32757327620173,42.5262846775113,42.15067427824767,42.29122543334961,83241600,0.0,0.0
2019-03-07 00:00:00-05:00,42.13371279650246,42.2718420054804,41.68540667631575,41.80172348022461,99185600,0.0,0.0
2019-03-08 00:00:00-05:00,41.273438997277005,41.939843132796156,41.07472762563505,41.90106964111328,95997600,0.0,0.0
2019-03-11 00:00:00-04:00,42.52628454716572,43.40593562028905,42.49235866139298,43.352622985839844,128044000,0.0,0.0
2019-03-12 00:00:00-04:00,43.61918251825767,44.266199948561216,43.46651419619771,43.83970260620117,129870400,0.0,0.0
2019-03-13 00:00:00-04:00,44.16442143928222,44.41886740521015,43.8421237087927,44.033565521240234,124130000,0.0,0.0
2019-03-14 00:00:00-04:00,44.56426674310359,44.61273546328764,44.23954702467797,44.5230712890625,94318000,0.0,0.0
2019-03-15 00:00:00-04:00,44.794482769783066,45.39545719346891,44.525497638200235,45.102237701416016,156171600,0.0,0.0
2019-03-18 00:00:00-04:00,45.024693776312645,45.652324508712645,45.022268121712884,45.56266403198242,104879200,0.0,0.0
2019-03-19 00:00:00-04:00,45.64263554154575,45.79772584121095,45.053774575649626,45.201595306396484,126585600,0.0,0.0
2019-03-20 00:00:00-04:00,45.12888784996695,45.9188820425133,44.765394678469555,45.59658432006836,124140800,0.0,0.0
2019-03-21 00:00:00-04:00,46.04731215884039,47.57640604774205,45.99642149211338,47.275917053222656,204136800,0.0,0.0
2019-03-22 00:00:00-04:00,47.336505863850704,47.90598001038817,46.23148715176809,46.29691696166992,169630800,0.0,0.0
2019-03-25 00:00:00-04:00,46.408384922194706,46.522279748521974,45.218553381696864,45.73713684082031,175381200,0.0,0.0
2019-03-26 00:00:00-04:00,46.444742719072664,46.740384176496434,44.72905422272048,45.26459884643555,199202000,0.0,0.0
2019-03-27 00:00:00-04:00,45.73956273878543,45.98431350493775,45.20644009804763,45.67171096801758,119393600,0.0,0.0
2019-03-28 00:00:00-04:00,45.788022945512445,45.9358436514911,45.443916516338675,45.7322883605957,83121600,0.0,0.0
2019-03-29 00:00:00-04:00,46.00127527419369,46.0618574725165,45.68866906016738,46.03035354614258,94256000,0.0,0.0
2019-04-01 00:00:00-04:00,46.43988657449864,46.44957809859415,45.64989609436337,46.34295654296875,111448000,0.0,0.0
2019-04-02 00:00:00-04:00,46.306603057460265,47.123253514158854,46.29691153377296,47.01662826538086,91062800,0.0,0.0
2019-04-03 00:00:00-04:00,46.83003631021481,47.61760483807094,46.805801953377134,47.33892822265625,93087200,0.0,0.0
2019-04-04 00:00:00-04:00,47.203219940491586,47.586099844533166,46.80337894515969,47.42131805419922,76457200,0.0,0.0
2019-04-05 00:00:00-04:00,47.605495571174785,47.763011521509696,47.47948355043572,47.73877716064453,74106400,0.0,0.0
2019-04-08 00:00:00-04:00,47.59822214799826,48.52149427847294,47.578835400404905,48.489994049072266,103526800,0.0,0.0
2019-04-09 00:00:00-04:00,48.54330825885258,49.156399843055425,48.27916704974357,48.34459686279297,143072800,0.0,0.0
2019-04-10 00:00:00-04:00,48.14587890264504,48.64507928164576,48.02471451599939,48.615997314453125,86781200,0.0,0.0
2019-04-11 00:00:00-04:00,48.67173440219431,48.70808223824005,48.08772118543568,48.211307525634766,83603200,0.0,0.0
2019-04-12 00:00:00-04:00,48.27190545593701,48.49969516314118,47.547344571804935,48.19193649291992,111042800,0.0,0.0
2019-04-15 00:00:00-04:00,48.12165112757496,48.42940972343744,47.98352194365263,48.2791633605957,70146400,0.0,0.0
2019-04-16 00:00:00-04:00,48.33490251414034,48.79774769698474,48.116804382596705,48.28401184082031,102785600,0.0,0.0
2019-04-17 00:00:00-04:00,48.354287583008,49.28483299403082,48.12892357174268,49.22425079345703,115627200,0.0,0.0
2019-04-18 00:00:00-04:00,49.22182130417911,49.47141965528592,49.076426252715876,49.401145935058594,96783200,0.0,0.0
2019-04-22 00:00:00-04:00,49.15155265995329,49.662866593671104,49.03281021266494,49.56351089477539,77758000,0.0,0.0
2019-04-23 00:00:00-04:00,49.539281483249866,50.343814982508796,49.410847497758276,50.278385162353516,93292000,0.0,0.0
2019-04-24 00:00:00-04:00,50.249312658300646,50.52071979879867,50.17419130317315,50.20084762573242,70162400,0.0,0.0
2019-04-25 00:00:00-04:00,50.12086873018086,50.34623275092354,49.70648483386647,49.74525833129883,74172800,0.0,0.0
2019-04-26 00:00:00-04:00,49.65316176197509,49.6773961171872,48.979488100685195,49.50776672363281,74596400,0.0,0.0
2019-04-29 00:00:00-04:00,49.53201413157594,49.91247219073452,49.401158183051635,49.58290481567383,88818800,0.0,0.0
2019-04-30 00:00:00-04:00,49.207289973377925,49.289680885372505,48.25009186659658,48.62812423706055,186139600,0.0,0.0
2019-05-01 00:00:00-04:00,50.85997394255373,52.175817660742574,50.70245799091228,51.01506423950195,259309200,0.0,0.0
2019-05-02 00:00:00-04:00,50.85026713176237,51.53121036940906,50.4358870145242,50.68305969238281,127985200,0.0,0.0
2019-05-03 00:00:00-04:00,51.10472648467296,51.33493813217498,50.94478857045891,51.31312942504883,83569600,0.0,0.0
2019-05-06 00:00:00-04:00,49.505347933471825,50.60794469091623,49.31390981226961,50.52070617675781,129772400,0.0,0.0
2019-05-07 00:00:00-04:00,49.890658997568714,50.263843756043585,48.666897708387964,49.1588249206543,155054800,0.0,0.0
2019-05-08 00:00:00-04:00,48.926185440813136,49.759797141917915,48.88983759823645,49.168514251708984,105358000,0.0,0.0
2019-05-09 00:00:00-04:00,48.5626851031973,48.87286563984732,47.65637784984078,48.64023208618164,139634400,0.0,0.0
2019-05-10 00:00:00-04:00,48.024784363697485,48.37265095944806,46.89361753033511,47.966400146484375,164834800,0.1925,0.0
2019-05-13 00:00:00-04:00,45.662712105842076,46.093283177553786,44.48045862564812,45.178619384765625,229722400,0.0,0.0
2019-05-14 00:00:00-04:00,45.346478305119184,46.146808792983094,45.103216262233786,45.89381790161133,146118800,0.0,0.0
2019-05-15 00:00:00-04:00,45.312413811394315,46.64548853301032,45.25159831135128,46.443580627441406,106178800,0.0,0.0
2019-05-16 00:00:00-04:00,46.19788845810999,46.82063859967373,45.93759632994192,46.23924255371094,132125600,0.0,0.0
2019-05-17 00:00:00-04:00,45.472966388825114,46.43871687909418,45.431612291968015,45.97652053833008,131516400,0.0,0.0
2019-05-20 00:00:00-04:00,44.64343819643372,44.84534607887146,43.85526806989302,44.53883361816406,154449200,0.0,0.0
2019-05-21 00:00:00-04:00,45.056986017717456,45.73325405196067,44.9304887437783,45.3926887512207,113459200,0.0,0.0
2019-05-22 00:00:00-04:00,44.92076224958387,45.17618809445527,44.4074792760954,44.46342849731445,118994400,0.0,0.0
2019-05-23 00:00:00-04:00,43.738509046721525,43.918520554014876,43.25441632264784,43.70445251464844,146118800,0.0,0.0
2019-05-24 00:00:00-04:00,43.83581709273211,44.307746025146926,43.4514626396508,43.53660583496094,94858800,0.0,0.0
2019-05-28 00:00:00-04:00,43.52443400551827,43.93068107592659,43.27874073641144,43.35658264160156,111792800,0.0,0.0
2019-05-29 00:00:00-04:00,42.91628145325314,43.62904104108551,42.814111859015604,43.14981460571289,113924800,0.0,0.0
2019-05-30 00:00:00-04:00,43.28847969470915,43.59985481197292,42.977104577445395,43.37362289428711,84873600,0.0,0.0
2019-05-31 00:00:00-04:00,42.870056433670236,43.29819988146789,42.568413962958026,42.58787536621094,108174400,0.0,0.0
2019-06-03 00:00:00-04:00,42.7168100311544,43.28117595876334,41.42022308486096,42.15730667114258,161584400,0.0,0.0
2019-06-04 00:00:00-04:00,42.677892767673285,43.74581297169939,42.45409213694873,43.69959259033203,123872000,0.0,0.0
